,tweets,labels
342,kya aapako yakeen he ki vah sirf apane bare main nahin soch rahi thi.,NOT
343,yuarel yah ek ladkaa he.,NOT
344,yah rahi samasya...yadi aap fast and furious main waapas jate hai to aapke paas is baat kaa saboot he ki atief america main bandook niyantran ko prabhavit karne kii koshish kar rahaa tha.,NOT
345,aapako bas itnaa jaananaa he ki vah andar se khaali he,OFF
346,baap re.,NOT
347,meri bahan dur tak.,NOT
348,udaaravaadi maansik rup se asthir hai !!,OFF
349,mistar jin home ke search warrant ko kisne adhikrut kiya?,OFF
350,"roodhiwaadee kya sochate hai, is bare main yah line putz kya jaanegi?",NOT
351,yaar.. aap aish rock jed ko kyon trol kar rahe hai?,NOT
352,"usne pehle kaha tha ki vah hameshaa uske liye prarthana karegi, bhale hi vah kuch bhi nahin kar sakati.",NOT
353,is me se koun hai?,NOT
354,ek jivan miltaa he!,NOT
355,purto rico parking lot URL main hurricane donneton ke container sadate mili,NOT
356,sabhi kaa anusaran kiya aapke peeche aane ke liye tatpar hai.,NOT
357,"america main aatmahatya kii dar anya deshon ke samaan he jahaan sakht bandook niyantran he. ve anya yuarel kaa upyog karte hai, you.ke. chattaanon or pulon se kudana ek aam tarika he.",NOT
358,kya aap ANTIFA main shaamil ho rahe hai?,NOT
359,jaahir taur par darbin ko bhuulane kii beemaari he,NOT
360,/5 canada ne aagneyastron ko ve shatabdi kii antim timahi se niyantrit kiya he.,NOT
361,maine suna he ki vah lehren bana rahaa he,OFF
362,isaki anitha hill banaam clarence thomas phir se.,NOT
363,boi yadi aap nahin karte hai,NOT
364,mere shikshak kariyar main teesri baar jab mere mata-pita ne mujhe bataaya ki vah mere liye prarthana kar rahe hai.,NOT
365,aapkaa bahut swaagat he!!!,NOT
366,in udaarvaadiyon ko ekaek paardarshee hote hue dekhnaa mjedaar he.,NOT
367,aap kii tarah bhura,NOT
368,aap mahilaayein hameshaa mujhe muskuraati hai..agar aap jaanate hai ki meraa kya matlab he,NOT
369,- bhaad main jaao udaaravaadi.,OFF
370,kya aapako Custer ko scalp karnaa tha?,NOT
371,ek baar phir yah sabit ho gaya he ki sabhi bandook niyantran kanoonon kaa uddeshy kanoon kaa paalan karne vaale nagarikon ko nirstra karnaa or .,OFF
372,kabhi bhi kisi ke saath abhadra vyavhaar nahin karnaa chahie!,NOT
373,emexem nigar sochataa he ki ham ek bakawaas yuarel dete hai,OFF
374,vah ek nakli he.,OFF
375,antipha se puuchhen - unhen koun sa pasand he,NOT
376,is america berozegaar purushon se alag-alag mahilaon ke bachche?,OFF
377,gola-barood par pratibandh lagaakar bandooken abhi bhi vaid hai.,NOT
378,trump yaa kisi roodhiwaadee se koi lenaa-dena nahin he.,NOT
379,usne meri kitaab par hastakshar karwaae......vah ek pyaara yuarel he,NOT
380,yah roosi agent ek apmaan he.,OFF
381,vaah or sallinsky ranneeti,NOT
382,kya behuda bakawaas he.,OFF
383,"Nhs keval ek hi tarika he kyonki hamaare paas ek adhik aabaadi vaala desh he, conservativon ne nijeekaran kiya he nhs se kharidta he",NOT
384,hamen aashcharya nahin hona chahie.,OFF
385,gan control kisi ko?,NOT
386,main bandook niyantran ke liye nahin hum....pehle samaj padhane kaa abhyaas karen,NOT
387,mujhe vishwaas hone laga he ki sabhi udaaravaadi samajopath hai.,NOT
388,kyonki % america vot dene ke liye bahut aalsee hai.,OFF
389,main mular kii tasviir ke saath unke seene par unke emegie tait ko dekhne ke liye intjaar nahin kar saktaa.,NOT
390,"mujhe yakeen he ki vah apane gated samudaay kii nijee suraksha form bul conners"" ko nahin bulaaegaa. yah mazedaar he: ab udaaravaadi police kaa nijeekaran pasand karte hai!""",OFF
391,aashcharya he ki usne kitne bacchon se chhedchhad kii,OFF
392,tum kamaal ho.,NOT
393,are tum england main ho?,OFF
394,ye he ANTIFA party,OFF
395,antim vyakti dwaara saamana kiye jane ke baad antifaa ne guard ko pakadaa ... URL ke madhyam se,NOT
396,ouch!,OFF
397,aashcharya he ki kya unhone diamond or silk se unhen minstrail sho kehane ke liye maafee maangi?,OFF
398,yahi kaaran he ki yah kamaal he ki kavnugh ne us gan control dads se haath nahin milaayaa.,OFF
399,jon podesta ek spirit kooking pedo he.,OFF
400,koi daraa hua he.,NOT
401,"jis tarah se yah udaarvaadiyon ko naaraaz karata he, mujhe vah pasand he.",OFF
402,tha?,NOT
403,meraa auto sahi Gggrrr vah ek *pagal dian* he,OFF
404,"jab maine bhaashan ko chaalu kiya to mujhe aisa laga jaise udaaravaadi ek or ghatiya party ban rahe hai"" vibhinn vyaktiyon par apane vyaktigat hamalon ke saath.",OFF
405,bakawaas or/yaa .. jaise .. yaa or ek hathiyaar ke rup main istemaal kiya .. kuch yaad kiya?!,NOT
406,vah koun sochati he ki vah is tarah ek referi se baat kare or sabhi se uskaa samarthan karne kii apeksha kare!,NOT
407,ek or nakaaratmak democrate jo gaayab hone se inkaar karata he!,OFF
408,.,OFF
409,paris jalwaayu samjhaute se baahar nikalnaa vahi he jo me matadaata chaahate the!,NOT
410,vah use do nae bevakoofon ko tip degaa,NOT
411,to vah vikiran se prabhavit nahin ho sakati lekin maar di jaati he.,OFF
412,vah mike aap mere desh main kis desh main rah rahe hai ek sanvaidhanik ganatantr he loktantr nahin,NOT
413,(2020 chunavi mausam) trump: meraa dick sabase shandaar dick he.,OFF
414,gan control main ek or kai kii samasya URL URL,NOT
415,dilachasp he jab Demoncraps apane swayan ke cartoon banane ke liye paryaapt avishkarsheel bhi nahin hai.,OFF
416,kya aap vishwaas kar sakate hai ki hamaare paas sirf ek nakli idi vaala raashtrapati tha?,NOT
417,purana lekh lekin yah bahut jald praasangik hone ja rahaa he.... URL,NOT
418,use vaise hi jane kii jarurat he jaise jo pi ne kiya tha,NOT
419,un sabhi ko!,NOT
420,mujhe nahin lagata ki aapako is baat kaa andaja nahin he ki netritv or udaarvaadiyon ke paas saal ke bacchon ko naa kehane kaa swabhaav kya he...aapke paas ek bakrii kii bauddhik pratibha he..kripaya twit karnaa band karen.,NOT
421,ek bandook niyantran vampanthi ke rup main: main chahta tha ki ek bachche ke paas ek jimmedaar mata-pita ho jo saamne ke daravaaje ko band kar de or use padosiyon main shaamil na hone de DV.,NOT
422,kisi ko kripaya ise or saamne or centre aaj raat dikhaaen jab tak ki ham aaj ke yuarel ko diclass out na kar den,NOT
423,ajsjjsjdkkdjdk main use itnaa chahta hum ki sachmuch mujhe marane ke liye kaho or main uski baat maanu,OFF
424,apane dost ke nuksaan ke bare main sunakar khed he,NOT
425,prasiddh logon kii visheshtaayen bahut mazedaar hoti hai.,NOT
426,vah mar chukaa he.,OFF
427,"ajeeb baat he ki conservativon ko yah pasand nahin aayaa jab unamem se ek dalbadal ho gaya, lekin jab ek udaaravaadi dalbadal hua to unhen nishchit rup se koi fark nahin padaa.",NOT
428,"ve testy ho jate hai or tay karte hai ki aap ek ped shil hai"" bahut, agar aap ant main QAnon ke aasapaas latake rahete hai to aapako isaki aadat ho jaaegi.""",OFF
429,khuli simaaon or bandook niyantran kii chaah rakhane vaale democrate ko koi kaise vot dena chahega?,NOT
430,vah minfort ko lekar puri tarah gusse main he.,NOT
431,trump bahut biimaar aadmi hai.,OFF
432,matadaataaon ko pataa he ki bandook ke mudde kaa sahi paksh he.,OFF
433,ek saadhaaran dispojable apradhi ke rup main vyavhaar kiya.,OFF
434,na dekha or na parvaah.,NOT
435,vah charpai se bhari hui he.,OFF
436,to intazaar karo.,NOT
437,narak kya unhone macenro kaa bahishkaar kiya ..... yah bahut zyada he !!,OFF
438,samvidhan kaa sammaan nahin karne waalon ko pad se hataanaa hoga.,NOT
439,anti-antipha ij balls,OFF
440,meraa maananaa he ki aap sahi chiko budhimaan chihuahua hai !!,NOT
441,main ja rahaa hoon kattar kutiya,OFF
442,mujhe aashaa he ki aap thik hai,NOT
443,vah xx . he,NOT
444,keval tabhi jab swayan sevak khadey na hon or shrimati me ke vaastavik aatmasamarpan ko asweekaar kar den.,NOT
445,main dil se bandar kii sifaarish karata tha.,OFF
446,"haan, lekin mujhe lagata he ki vah jo kah rahaa he vah vyasan he jo jivan bhar chalane vaali ladaai he.",NOT
447,"duusare shabdon main, main aapaki ore se nahin bol rahaa hum, jab tak log khud ko gadhaa bana lete hai, tab tak main aalasy se nahin baith saktaa kyonki mujhe lagata he ki log isse behatar ho sakate hai.""",NOT
448,mujhe lagata he ki vah ek pagal he.,OFF
449,vah bahut pyaara he.,NOT
450,isliye vah aapse ghrinaa karti he kyonki vah rangers kii prashansak he!,OFF
451,yah lagbhag vaisaa hi he jaise varshon pehle (1968) NRA dwaara bandook niyantran par charchaa karne ke tareeke ke bare main kuch badal gaya tha.,NOT
452,ve chahie.,OFF
453,/?,NOT
454,aap bilkul sahi kah rahe hai smdh,NOT
455,mujhe laga ki unhone kaha ki sankhya bad gai he?,NOT
456,vah dayaneey he!,NOT
457,iske bare main kabhi nahin !!rang ke bare main sab kuch yadi saarvajanik suraksha ek chintaa thi to adhik gan niyantran hoga jaise asolt rifles,NOT
458,amir tum mere oji anuyaayi ho.. mere prashansak pehle mujhe follow karte the lekin unhone shaayad hi kabhi twit kiya ho..isliye aapako sammaan miltaa he,NOT
459,kuleen virgon ke saath dinar party ke liye fund jutanaa or puraane soviet sangh ko apane nijee phaayde ke liye tukade-tukade karne kii unki kahaniyaan kai logon ke liye ek prakaash balb kaa kshan tha.,NOT
460,kuch antiph prakaar bhi dikhaa sakate hai: phir ek mini-ji 8 donibruk kii tarah?,NOT
461,chart vah he.,OFF
462,mujhe lagata he ki maine yahaan kuch uttaron ko yaad kiya (ek sammelan kol par hum) lekin mujhe pataa he ki adhikansh jihadi muslim virdohi bandook niyantran se asahmat honge.,OFF
463,in sabhi naslvaadi shwet udaarvaadiyon ko dekhen kyonki maine kaha tha ki tom arnold ko shwet visheshadhikaar praapt hai.,OFF
464,pati ne mujhe daudaya *mutthi milaataa he* jab main unhen phir se khilaaungaa to aaj shaam ko ek tasviir dikhaaungaa.,OFF
465,jo kuch bhi karata he vah is tathy ko pusht karata he ki jitna gater main he,NOT
466,he bhagwaan !!!!,OFF
467,jhooth ke upar jhooth jo ki antipha or democrates tarika he,NOT
468,aap chote udaaravaadi roodhiwaadiyon ko dur-daraaj ke natbag ke saath nahin laa sakate...,NOT
469,bahut khub!!!,OFF
470,rip lamao jo jaanata he ki isliye main itani koshish kar rahaa hum ki main apni gandagi ko ujagar na karun kyonki ve kabhi bhi sambandhit nahin ho sakate,OFF
471,bakawaas!!!,OFF
472,kyonki gaiyr-naagarik america karadaataaon kii peeth par muft sawari kii talash main hai or udaaravaadi vot kii talash main hai.,NOT
473,bono dark said main chalaa gaya he ..vaishvikaran,NOT
474,mujhe bahut gadabad lag rahi he to kyuj maine thik shuruyaat kii,OFF
475,"das aagyaaen kya hai?""""",NOT
476,ham pichley prashasan kii tulana main ab nishchit rup se behatar hai .. mujhe ab bhi vishwaas he ki adhikansh samajhadaar log apane sir or batue ke saath matdaan karenge.,NOT
477,ek utkrisht vichaar vah bahut budhimaan or athak he.,NOT
478,bhayankar,OFF
479,"main kkk ke bare main kuch nahin jaanata, haalanki meraa maananaa he ki democrate unhen hameshaa kii tarah fund karte hai.",OFF
480,libral saansad leona eleslev kaa farsh paar karne kaa faisla,NOT
481,adhikansh aadhunik roodhiwaadee bahut ujjwal nahin hai.,NOT
482,vah bilkul bekaar he.,OFF
483,OHIO hamen yah sunishchit karnaa hoga ki ham gym renachi ko seenet ke liye chune.,NOT
484,kya kisi ko parvaah he ki vah gandagi bag kya kahata he ???,OFF
485,hell dimvit dame main snobal kii sambhaavna nahin he.,OFF
486,aap udaarvaadiyon se kaaran or tark kaa upyog karne ke liye kah rahe hai.,NOT
487,"maan lijie ki vah jaanati he ki aap koun hai jo aapako bahut pasand karte hai, aapako dekhte hue ki ek mahaan raat brett he!",NOT
488,aashaa he ki vah anya udaarvaadiyon ke liye ek prakashastambh ke rup main kaary karti he jo aisa hi mahasoos karte hai ....unamem se or bhi hona chahie ... mujhe aashaa he ki unamem se or bhi hai .. naitikta or vivek ke saath or bhi hona chahie,NOT
489,mujhe ummid he ki britain ke matadaata yah nahin bhuulenge ki unhone kya bigaada he or ise banaaya he.,NOT
490,ummid he ki tab tak aapkaa motopa aap par haaavee ho jayega,OFF
491,mujhe lagata he ki vah footpath kaa ek bada hissaa he,NOT
492,isliye roodhiwaadee kharpatvaar se itnaa darate hai.,NOT
493,nahin shah use aap par garv he,NOT
494,unamem se kisi ek ke bare main kam parvaah nahin kar sakaa.,NOT
495,maai stoned wheat crackers!,OFF
496,yaad rakhen jab oke oke tha.,NOT
497,sirf isliye ki aap iskaa matlab yah nahin kar sakate ki aapako chahie.,OFF
498,"kaaman sens gan control"" se sanket miltaa he ki luni vamapanthiyon ko aagneyastron ke kabje main nahin hona chahie. apni suraksha ke liye.""",NOT
499,maine vastav main iske bare main nahin sochaa tha kyonki main keval asir kii puja karata hum.,NOT
500,aapke dhairya or dridhtaa ke liye dhanyavad.,OFF
501,.,NOT
502,bilkul he anna!,NOT
503,hai mujhe urja mili he.,NOT
504,ek or apmaan praapt karen.,NOT
505,YESSSSSHHHHH aapako or koun kahata he shitagal agar yah main yaa rime nahin hota,OFF
506,"jahaan tak bandook hinsa kaa sawaal he, main yah spasht karnaa chahta hum ki mujhe bandook par niyantran nahin lagata"" yahi vah jawaab he jisaki talash log kar rahe hai. mujhe lagata he ki logon ko maansik swasthya or skulon main badmaashi par dhyaan dena chahie, agar ve isaki jad ko sambodhit karnaa chaahate hai.",NOT
507,vah haal hi main instagram par sakriy rahi hai.,NOT
508,aapako ehsaas dilaataa he ki vah shabdon ke saath kitne achche hai.,NOT
509,vah un kuki udaarvaadiyon main se ek he.,OFF
510,jaise agar aapako iespien se nikaal nahin diya gaya,OFF
511,mujhe samaj main nahin aata ki yah kaise naslvaadi he ..,NOT
512,isaki (vah) ek vaastavik samasya he.,NOT
513,"ve chaatr jo live shooter abhyaas se aahat nahin hai yaa skool main maare jane ke dar se vichlit nahin hai, ve pehle se hi apana sarvshereshth pradarshan kar rahe hai.",OFF
514,garib udhaas udaaravaadi.,OFF
515,mere paas apane sabhi anuyaayiyon kii tulana main adhik saamaanya gyaan he,OFF
516,sibies sez ke siio lesley moonwes kai aaropon ke baad apni gand par baahar nikle ... sioo joseph innelo antarim siio honge jab tak ki koi un par ek hi baat kaa aarope nahin lagaataa ... yah 'bakawaas' kabhi khatm nahin hota ... oh ..,OFF
517,"ise paane ke liye itane bies ke liye khed he, lekin yahaan vah lekh he jise maine yuarel padhaa he",NOT
518,"yadi aap sochate hai ki sarvocch nyaayalay ke nyaayadhish kii sunwaayee ek shok santapt pita ke liye bandook niyantran ke bare main baat karne ke liye ek upyukt sthaan he, to aap bilkul pagal hai.",NOT
519,dhyaan!,NOT
520,bhale hi shaitan ne un pujaariyon main se har ek ko bacchon kaa balaatkaar karaayaa ho... pope isaki ninda karne se inkaar kyon karte hai?,OFF
521,"mujhe aapke twit pasand hai!, lekin ho saktaa he ki aapako unhen majboot karne or kam bhejne par adhik dhyaan kendrit karnaa chahie, mujhe unamem se kai kii yaad aati he or aap apane aap ko new libral phacist movement antipha ke liye khulaa chhod dete hai?""",NOT
522,"maine is yogya twit nahin kiya, mujhe apane twitor ko is bakawaas se hataa dena chahie",OFF
523,kyonki vah nafrat karata he,NOT
524,andolan kaa paakhand ujagar hua.,NOT
525,haan tum ho..,NOT
526,thik he kaho kam main taiyaar hoon jab bhi vah he,NOT
527,ke dong,NOT
528,vah.,OFF
529,kisi ko bhi uske sone kii khudaai or sambhawatah avaidh recording kii parvaah nahin he.,NOT
530,aapkaa matlab he ki aapane vahaan antipha nahin dekha?,NOT
531,phir apane vasa gadhe ko nuksaan pahunchaane ke tareeke main dhoo !!!,OFF
532,aap keval us par vishwaas kar rahe hai kyonki vah ek mahila he.,NOT
533,haan haahaahaa vah pyaari he,NOT
534,vah jaanata he ki aap use uchit aadan-pradaan se vanchit karenge - paramparawaadiyon ke saath haal or pichley baatcheet ke aadhaar par - aapaki kharaab reating ke bare main bataata he.,NOT
535,mujhe sach main lagata he ki vah GOOOOOOOOOOOOOOD hone ja rahaa he.,NOT
536,hamen apni aawaaj buland karne ke liye or ekta kii jarurat he....... lagata he ki kaam sahi se kahin behatar ek saath bandhe hai....... sabhi deshbhakton kaa paalan karen!!!,NOT
537,|,NOT
538,vah shikaar tha.,NOT
539,agar vah mil gai to ve dhokhaa denge!,NOT
540,tum donon pyaare lag rahe ho!,NOT
541,kshamaa karen dakshinpanthi agle saptaah nike kii aay main kapernik kii bikri 'takkar' kii talash karen URL,NOT
542,nahin usne nahin kiya.,NOT
543,yah kamabakht samay he !!,NOT
544,thik kah rahe hai aap,NOT
545,koi bhi apane bare main kuch bhi kah yaa likh saktaa he.,OFF
546,.,NOT
547,haahaahaa mujhe stufu ko bataakar?,NOT
548,lul.,NOT
549,aap nishchit rup se disi ke baahar rah rahe hai.,NOT
550,"yah itnaa acha he ki andhe bevakoof bhagwaan"" avadharana pehle se hi hajaaron saal puraane dharm se ek vaastavik cheez he, lekin logon ko ise mandabuddhi ke liye ek kamabakht cthulhu sandarbh bananaa he""",OFF
551,.... yah mere liye emegie ke bare main he .... jaisaa ki ek bahut priy mitra kahata he ki million anuyaayi or $ 1.95 aapako kharid lenge,NOT
552,apane mata-pita ke saath chuttee par jane vaala paryatak turki main ek pole par ek stikar lagaataa he jabaki uske mata-pita ne ek restaraan khaaya or aap us samarthan ko kehete hai,NOT
553,vah vyakul he!,OFF
554,yah kaise ho saktaa he?,NOT
555,mujhe acha lagata he ki vah apane manch kaa upyog kuch sakaaratmak or sarthak ke liye kar rahi he..,NOT
556,rez ek goonga kutiya he jo mexico main bnef se kathor jagriti praapt karegi yogya yuarel,OFF
557,chetavanee: candes ovence antipha yuarel dwaara bas hamalaa kiya gaya tha,OFF
558,bribart = hasya khand!,NOT
559,dablyoodablyoo ne haraaya .... ek or ghutana teko.,NOT
560,mujhe nahin lagata ki vah he,NOT
561,ek or bevakoof democrate.,OFF
562,"hamaari america nyaay pranali kaa siddhant ... udaarvaadiyon ke saath he jab tak ki nirdosh sabit na ho jaae!"" URL",NOT
563,secretary pompio ko aapaki kadi mehnat ke liye dhanyavad!,NOT
564,to epabiai udaarvaadiyon or vamapanthiyon kaa adda he ????,NOT
565,jab robin ek selfi post karata he to duniya uski saraahna karne ke liye ek pal ke liye ruk jaati he,OFF
566,democrate itane hataash hai ki sen colins ko dhamkee dene vaale sabhi log sie se hai.,OFF
567,flake koun he?,NOT
568,ROMY OMFG IM SOOO GOOD I MET U TO BFF for LIFE !,NOT
569,to yah aage badhata he.,OFF
570,to kaale logon ko aap jaise shwet udaarvaadiyon kii zarurat he taaki ve un chizon ke aadhaar par hinsa kii ore rukh na karen jinhen ve aakraamak maanate hai?,NOT
571,matdaan vaikalpik nahin he!!!,NOT
572,asahaay baccha.,OFF
573,mere desh se narak ko baahar nikaalo ki tum nafrat karte ho tumne tresh kiya he,NOT
574,vah unamem se baaki ke saath neeche ja rahaa he,NOT
575,parkland kii raily main sakht niyantran kaa aahvaan - sitambar :29 PM ET URL,NOT
576,"vah sahi he, vah unamem se ek nahin he,"" vah ""ekmaatr"" he.",NOT
577,"sabase acchhee baat yah he ki yadi aap us dhaage main uske paas maujuud exange ko padhate hai, to ek saal baad yah dost apane usee blem par waapas aa jaataa he or antipha ne naziyon ko ""bakawaas lamao"" diya. or ""sarvshereshth"" se meraa matlab sabase dukhad he.",NOT
578,"or yah sab mere chote hone se pehle kiya gaya tha, tab main paris dweep par tha or main new jersey rajya police academy main ek nagarpalika varg ke liye hafton tak tha or vah apane sabhi pine vaale graahakon ko sun rahi thi.",NOT
