,tweet_raw_text,task_1
241,":  मनुष्य जो कर्म करता है उसके प्रेरक-बल के रूप में उसकी इच्छाएँ ,  वासनाएँ होती हैं। यदि मनुष्य जन्म में उसे सही सीख मिल जाय , …",NOT
242,"I always joke that I'm okay with this character dying and purposely put him in stupid, dangerous scenarios that cou",NOT
243,भाई तेरी दलाली की है किया 🤔,HOF
244,: When /Vocal Line calls for Jin for vocalization,NOT
245,अब ये अंगुली अपने पिछवाडे मे डाल लो।🤣🤣,HOF
246,: Losing a best friend is probably one of the worst pains a person can go through.,NOT
247,Is he born chutiya or pappu ka aashirwaad made him so,HOF
248,"chakki ko to sanjay kapoor bhi to rape kiya tha clash mei...arey chutiye chakki se to rajpal yadav bhi behtar hay,rajpal y ne flops/disasters nehi di h",HOF
249,Tonight the long awaited give away winner is announced!!! We give away the stream chair to one lucky viewer!!!! I h,NOT
250,whew. I be experiencing some ghetto shit,HOF
251,sab chalta hai islam main,NOT
252,"I hate it so much, ghar valo ne itne khelaye hai pucho maat",HOF
253,Is ko hamare sanvidhan aur desh ki fikr hoti to aaj ye ZeeNews pe beth ke nafrat ka bazaar na faila raha hota,NOT
254,Bharat Mein Jo Deshdrohi Hai,HOF
255,"See yall later, byeeee, fucking cancer cells",HOF
256,:  ये मंदिर में पूजा के लिए दिए गए रैट है  अब समझ नही आता भगवान को पैसा चाहिए या भगवान के नाम पर आप ओर हम लोग को लूटे जा र…,HOF
257,is a fucking child.,HOF
258,Hindustan ke tamam log chahte h ke jis trah se auraton ke upar crime bhadr rha h gang rape ke waqia ho rha iske liye central govt wali modi sarkar strong law bnaye,NOT
259,This is good opportunity for all citizens of the country.\xe2\x80\xa6,NOT
260,": I baru baca separuh and all i wanna say is fuck him. Luckily youre not my boyfriend. Tak sayang blah je lah, malukan g",HOF
261,:  Up में महागठबंधन ने जुमलो के बादलो के बीच स्ट्राइक कर दी और मोई जी  के राडार को खबर भी न हुई https : //t.co/SQ0Mjb1Crv,HOF
262,"[12/12, :23] \xe0\xa4\xb8\xe0\xa5\x8d\xe0\xa4\xb5\xe0\xa5\x88\xe0\xa4\x97\xe0\xa4\xb0: ITTA MAAREGE MADRCHOD KI\nCHAURAAHE PE BHEEKH MAAGEGA\nRANDI KE AULA\xe2\x80\xa6",HOF
263,":  कांग्रेस की कर्ज माफी स्कीम की खुली पोल ,  मध्य प्रदेश के गुना में ज्योतिरादित्य सिंधिया के सामने भड़के किसान - देखें VI…",HOF
264,not every lund deserves a nice choot tbh,HOF
265,दलाल मीडिया के कारण देश में नफरत फैल रही है,HOF
266,:  मजबूत भारत देखना चाहते हैं तो घर में मत बैठिए वोटिंग करने निकलिए,NOT
267,chudai k liye kahin bhi panty utar deti hai mummy!!,HOF
268,Madarchod socialify wale log \xf0\x9f\x98\xa1,HOF
269,I forgot there names but I will be sending them a thank u card,NOT
270,So sad... akhir kab tak jehadi log..aaise hi khoon bahayege,NOT
271,:  यह हैं Mohd Kaif जो कि हाफ़िज़ हैं और बी टेक कम्प्यूटर साइंस कर रहे हैं। कमाल यह है कि वो मवाना की एक मस्जिद मे तरावीह मे…,NOT
272,teri gaand kyon fat rahi hai re behanchod gaandu... Spam karega to teri behan k bur me ghus jaunga,HOF
273,: Two oil majors company Shell and Total declare force majeure on Bonny Light Reuters said Bonny Light exports had bee,NOT
274,Im so sick of stuff like this,NOT
275,Md junaid kya gazab ki talim paya ho tumne waisey kon si gattar chaap madrassa se talim liya hai pakistani research on Islamic terrorism,NOT
276,Arey sach hai jbhi toh main hate krta hun... un ko,HOF
277,Saale nmard kutta haraami dougla,HOF
278,"आदरणीय मोदी जी  सुब्रत राय सहारा से पेमेंट कराइये  ,  पूरे देश में करोड़ों जमाकर्ता बहुत परेशान है आत्महत्या तक कि नौबत आ गई है  ,  रोजमर्रा के खर्चे तक नहीं पूरे हो रहे हैं , सड़क पर ला दिया है सुब्रत राय ने । अब केवल आप ही हम सब का सहारा हैं",NOT
279,: Mai or Meri khubsurat Randi ek dusray ko piyaar kartay huwa..sali H chinaal Meri Lund ki shuhagan jab Tak\xe2\x80\xa6,HOF
280,: Juke Jam by Chance the Rapper is a fucking classic.,HOF
281,सुप्रभात मेरी प्यारी बहन जी 💐🙏हर हर महादेव 🚩🙏,NOT
282,"sab hame itna hate kyu karte hain,hum toh pyar k bhuke hain",NOT
283,Congress ke agents ho ya maha murkh. rape rape hota hai use dalit or non dalit see Jo Kar mat dekho,HOF
284,theek hai.rape to nahi kiya.desh chalta hai,NOT
285,":  , हूरें  ,  , हजार  ,  घण्टे ,  , 72वर्ष  ऐसा लगता है जैसे वाला आसमानी किताब का ये अंक  ,  ,  हमारे देश के कुछ सेकुलर भाँ…",HOF
286,Mujhe d\xc3\xb2odh k sath chut BHI chahiye....,HOF
287,: have you truly experienced sex if youve never fucked a Virgo?,HOF
288,Poora India yahi soch raha hai bro ki jhooti ko tv industry se laye hai ki dusre planet se hate her,HOF
289,Hamare javanMar rahe hai aur ham terrorists ko hi mar kar apni qamar Thap thapa rahe sir pak saniko ko maro terrorism turant bandh ho jayga.,HOF
290,":  मोदी जी रणनीति में विश्वास ही नहीं करते ,  उनके किसी काम में रणनीति नहीं है। वो इवेंट्स में विश्वास करते हैं। हम रणनीति में वि…",NOT
291,":  भ्रष्टाचार हो ,  महंगाई हो या में हजारों सिखों का कत्ल हुआ हो इनका जवाब यही होता है- 'हुआ तो हुआ'। जिस अहंकार में ये…",HOF
292,:  कहीं पे निगाहें कहीं पे निशाना 😂😂😂😝😝 कुत्ते की पूंछ कभी सीधी नही हो सकती https : //t.co/DuMalxsMBC,NOT
293,श्रीलंका का नया रूप देखकर इसराइल को भी ताज्जुब ~ नेतन्याहू,NOT
294,कितना सहमत हो https : //t.co/b66LbPoFic,NOT
295,humary han doodh wala literally roz roz uska rape karta hai,NOT
296,"Amen But they stand and fight for an adulterer, liar and criminal. Fake ass so christians and I didn",HOF
297,": If a guy tells you that he loves you, ask him to make it halaal instead of going into haraam relationship. Phir dekhna kese bha\xe2\x80\xa6",HOF
298,Madarchod kya hai yeh,HOF
299,Randi Kay beej dulag gayi na tere ma jati hai kya modi Kay pas chudnay ya congress Walon nay rape kar rkha hai Jo tere machud,NOT
300,Tum sab log gaandu hai..ek family ka slave hai,HOF
301,*me whn retrns hm aftr long days*\n\nMom: Mera Raja beta ghar aa gya\n\n*Nxt Day*\n\nMom: Uth ja baj gye hai Aalsi jaanvar Room nhi hai ye teri,HOF
302,":  ग्रीष्म ऋतु में दही तो भूलकर भी नहीं खाना चाहिए ,  नहीं तो नुकसान करेगी ,  सीधे दही नहीं खाना चाहिए। पूर्ण…",NOT
303,ममता तेरी गुण्डागर्दी नही चलेगी नही चलेगी,HOF
304,: koi aur ladka bhi hai aisa jo aapni behan ki chudai iss tehra se karwana chata ho mai uski behan ki chudai karounga\xf0\x9f\x98\x9c htt\xe2\x80\xa6,HOF
305,: why does this dude's ass crack look like the default facebook profile pic,HOF
306,:  इनके मा बाप के संस्कार है बच्चो में बाट रही है पिक्की,NOT
307,"उसका तरीका बहुत जबरदस्त था ,  पहले बच्चों से वो नारे लगवा दिए फिर उनको रोक दिया ऐसा नारा मत लगाओ फिर चमचे पूरा वीडियो दिखा कर बता रहे हैं कि प्रियंका दीदी कितनी अच्छी और समझदार हैं । क्या बड़े वाले नौटंकी बाज हैं ये सब",NOT
308,हाहाहा हाह .. इसका मतलब अनुपम खेर की नौकरी पक्की,HOF
309,Modi ji ek neech aadmi hain isliye khud imported Mushrooms khate hain aur Gujrat vasiyon ke liye Mushrooms nhi maga\xe2\x80\xa6,HOF
310,: That Kutti Moment!!!!!,HOF
311,"निरहुआ तुम्हें पता नहीं है ,  कि वह शख्स पैदा ले लिया है ,  तुम से पहले वह  हैं। तुम आजमगढ़ से कम से कम से लाख  वोटों से हारोगे ,  घमंड चूर चूर हो जाएगा मई को ।",NOT
312,:  दोबारा मत पूछना कि कांग्रेस ने सालों में क्या किया! https : //t.co/AAhO4M55wa,NOT
313,let me guess what class,NOT
314,", 💯✔️✔️✔️ सुनील भाई जी 🙏🌷 खिलता रहेगा 👍👍",NOT
315,Jis tarha quaid-e-azam par larrki nay jhota rape ka case banaya tha train main..aj ausi darmay ko colourful adakaron pe shoot keya gaya.,NOT
316,i fucking hate whitewash fuck u,HOF
317,Bhai rape me fir na likhne aur gaytri ko bachane ki poori koshish aur mulayam ka repist kahne per sale baap bete to road per kheecha ths,HOF
318,: Prime Minister Modi Gujarat Campaign: \nVote for me: \n-I am poor \n-I was Chaiwala\n-My Family has humble origins \n-I have\xe2\x80\xa6,NOT
319,Beta isse pata chalta hai tu kisi gutter chap ki paidais hai hai aur koi neech hi ter\xe2\x80\xa6,HOF
320,kitni gaand jalti hai bhai teri even srk fans hate u chutiye.,HOF
321,Pichhle din me kitne child rape ke case samne aaye hain Pigistan Porkistan me.Haramzado tumhari galti kam hai kyonki tumhare paedophile suar mohammad ne khud saal ki bachchi ayesha se nikah kiya tha aur saal ki umar me.,NOT
322,:  का अराजक तंत्र !!!  में आज चुनावी हिंसा ने सारे रिकॉर्ड तोड़ दिए! उम्मीदवार भारती घोष…,NOT
323,: oohh wow kiya snskaar dikhaa rhi ha ye raand uuffffff,HOF
324,I forgot my debit card at home and the women at the drive thru at popeye's said come back hun. What a saint! We need more people like that!,NOT
325,Qabool hai.,NOT
326,:  GS  :  अगर घंटे की तपस्या कर ली होती तो इस तरह की नफरत से भरी बातें नहीं करते PM। किसी बात का जवाब नही देते…,NOT
327,Apki Randi app Sab ki wait kar rahi hai. Ab aa bhi jao uffffff,HOF
328,"Doctor ne pthaan se kha:ap ka or ap ki biwi ka blood group aik hi hai,",NOT
329,": Stop saying I LOVE YOU simply because you want to get in between her legs.Be honest, tell her what you want. She might give",HOF
330,din Mai badi gang rape jis Mai se ki student thi ki student ki student thi,NOT
331,To jyadda tar rape India me hi kyu hote hai,NOT
332,"Oh shit here we go again, deixem de estar!",HOF
333,"Aur kehte hain Hamaari Sarkaar Banwaao to ham ""Aalu Ki Factory"" lagaenge.",NOT
334,: When you dont want to go to work but you need money,NOT
335,घुंघरू सेठ आप इतना क्यों परेशान है देश की जनता जानती है और मई को रिजल्ट आ जायेगा थोड़ा धैर्य और रखिये,HOF
336,Rape ho gaya yami ka,NOT
337,teri aukaat ye hai k tujhe tatti nation kehte hain aur Delhi ko rape capital,HOF
338,Thats why some boys fake relationship to fuck.,HOF
339,aur ek baar bhi yeh rape wale baat sach hote toh islam itna bada nahi hota..yeh ek baat yaad rakhna mere bhai.,NOT
