,tweet_raw_text,task_1
982,Kaash tm meri hoti ! Bht khush rkhta ! Har nakhra uthata ! But u hate me Ab ap kon?,NOT
983,aap tere ko mera bahon main lekar khade ho kar chudai karta hu dekh aise tere ko kutta jaise aj chodun ga meri jaan,HOF
984,Bhai Alam yeh bahut chota problem Hai aapko mudhe uthane chahiye jaha rape murder ho rahe Twitter se bahar niklo,NOT
985,Panday ziada hate speech to geo per hoti hai jahan tum paison ki khatr beathy howay ho amir liaquat ajkul tumri beand beja rha hai na,NOT
986,"Aur to baar baar Indian agency par lapet raha hai, Islamic terrorism koi Indian ka phenomena to nahi",NOT
987,kisi kay baap ka yeh Pakistan thori hay !!,NOT
988,Alarm ki tune laga loo...aik haftay may nafrat hoo jayay gi..,NOT
989,"Friend - Bhai Me Apne Bete Ka Kya Naam Rakhu Jo Sabki Zubaan Pe Rahe \n\nMe - "" Bahenchod "" Rakh De",HOF
990,bapu pehle bhi hate they cong ki sarkar me aur ab sirf hathe nahi modi ne bapu ke paze per kabja kar lia,NOT
991,Aaj se main bhi upma ko hate karne laga hoon...,NOT
992,: Journalists like Arnab Goswami have a role to play in the murder of Afrazul. These journalists spread poisonous lies about L\xe2\x80\xa6,HOF
993,Hrithik ne ekdum gentle rape kiya..i salute hrithik,NOT
994,To teri behan aur mummy jisko tune rape kiya wo log pakistan me jeans or top pehan ke ghumte hai kha?,HOF
995,Kya hua hai desh ko langda tha langda hai koi imandari se desh chla lo Modi ji bhuut Kar li metngs ab to kuch kro roj rape ho rhe h kuch kro,HOF
996,Didi tou hum keya karyn Musalman hindu lerki se Bacha faida ker tou the\xe2\x80\xa6,NOT
997,"Stop terrorism in Kashmir, baqi sub apnay app teekh ho Jaye ga.",NOT
998,Ever Happened? \xf0\x9f\xa4\xa3\xf0\x9f\x98\x84\xf0\x9f\x98\x82 \\\n\nYouTube - Blog Fire Aunty Entertainment \nFacebook/Instagram/Twitter - Blog Fire Aunty\xe2\x80\xa6,NOT
999,Dhyan rkhan apna.. rape bahut ho rhe wahan,NOT
1000,Kasur tumhara nahi tumhere Allah ka hai Jo saal ke bachi ke saath rape kiya,HOF
1001,it is safe but will take a bit of extra time!,NOT
1002,: Dear \n\nYou have been a villain in 's of movies. You have not killed someone like this even in your notorious on\xe2\x80\xa6,NOT
1003,notebandi se terrorism khatam ho gaya,NOT
1004,sanskar vs nirodh,NOT
1005,"""Play it, Sam. Play \'As Time Goes By.""_____Ilsa Lund***Ingrid Bergman*** ***Casablanca***",NOT
1006,Des me kitne rape hote hai?Kya kabhi rajput ne talvar nikalkar rajput Sharma nibhaya?,NOT
1007,Meri ma ka bhosda teri behznka bhoda,HOF
1008,"Lol, the best story, sir please provide us the mushroom details I will try to setup a res\xe2\x80\xa6",NOT
1009,: Toh aap mera Lund hi chus lo na fir,HOF
1010,and i ran for the train this morning it felt like some jab we met shit,NOT
1011,Chut badi masth hai ji chahtha hai ke khajaun,HOF
1012,good bye accha h dur raho hum logo se hate u and anku ko bhi hate himmmm,HOF
1013,"Kiran kher ji aap k sath bhi huwa kya rape jaisa kuch ,warna aap kaisa kati hi k rape ek mamuli bat hi , Matlab aap k sath bhi...........huwa hi",HOF
1014,:,NOT
1015,This is the first time in my entire life that I got a C in a class \xf0\x9f\xa4\x97\xf0\x9f\x98\xba\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc,NOT
1016,"It was so disrespectful.I hate that Raju, apne season mein beizzatti karwaa Kar nikla Tha aur doosron par comment kar raha hai",HOF
1017,Pakistan ki pol khul gye .ab bhi Pakistan ki pass kuch kahene liye rahe gya h kya .sarrm karo india nassa me space me pahuch gya our tum abhi terrorism me he atke ho .samemonyo,HOF
1018,ye bhi rape ka nateeja hah...!!!,NOT
1019,bhai kal ko tum atanki ban jaoge toh modi ko kais\xe2\x80\xa6,NOT
1020,Tu pahle tum jo ghar me rape karte ho uska rate bata,NOT
1021,Iska bhi survey kar lete mam kitna rape hua abhi tak modi raj mein rape ek din me hua upar survey kiya aap ke news channel ne yaa aap ne engineering kar ke banda chaprashi ki naukari ke liye line mein khada hai isper kabhi survey karo,NOT
1022,"IF IT SHOWS RAHULBABA VISITING TEMPLES TO TEMPLES, KUMAR KETKAR HAS NO PROBLEM. BUT IS TV SHOW WHAT P\xe2\x80\xa6",NOT
1023,Jub kis larki ka rape hota hai jaisay aj kal Pakistan main ho raha hai to woh mar jahi hai hain air us ki tadfeen kay bad aziz o aqarab un kay ghar jatay hain aur us kay walid aur qareebi rishtar ko kay sath afsos kartay hain aur kehtay hain .,HOF
1024,: Dekiye sant rampalji maharaj ke anmool vachan shadna chinaal par se,HOF
1025,: Sexy Orgasms.... Choot ki thukai ye seh na payi \xf0\x9f\x98\x88\xf0\x9f\x98\x88\xf0\x9f\x92\x8b\xf0\x9f\x92\x8b,HOF
1026,\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 chutia spotted ....,HOF
1027,Pura ka pura lund tere muh me ghusa dalunga,HOF
1028,"Agar Hindu terrorism par aaya to bhagte firoge, ek aapsi rajnish ko hindu terror ka Naam dene wale Dr. Narang ke waqt kaha mar gaye the? Ye selective secularism nahi chalega.",NOT
1029,Aj to mata g ka rape kr diya...,NOT
1030,Apko Q itni Hate speech ker rahe hain ke khilaf ?,NOT
1031,"Ranveer ko toh mein suru se hi hate karta tha toh log pucha karte the reason,, lo aaj reason v mil gaya",HOF
1032,": \xf0\x9f\x86\x98\xe2\x80\xbc\xef\xb8\x8f\xf0\x9f\x98\xac\xf0\x9f\x94\xa5 : Such guys are sent to MerkelLand to do sex jihad, it's called in Arabic (Jihad al-Nikah). This stupid Ge\xe2\x80\xa6",HOF
1033,Wo hara b pehen lenge toh bhi hate jaari rahegi!,NOT
1034,Bihar me fir se double murder...itni Shanti aur kaha milegi?..Bihar me murder ka bahar hai ://,NOT
1035,Hamare javanMar rahe hai aur ham terrorists ko hi mar kar apni qamar Thap thapa rahe sir pak saniko ko maro terrorism turant bandh ho jayga.,HOF
1036,"Abe gaddar tu sirf Hindu k khilaf hi qu bolta h, dum h to Muslim logo ne Kashmir girls ka rape kiya tha uspar b bol",NOT
1037,Dramebaaz hai saala..sympathy khau\xf0\x9f\x98\x82,HOF
1038,vartman ko bachana utna hi zaroori hai jitna ki itihas ko...to fir kyu koi sawal nahi karta jab har saal sekdo auraton ko jauhar karna padta hai(khud ko rape se bachane ke lie aaj bhi sekdo auraten suicide karti hai)?,NOT
1039,kon hate karta hai tumhay? Dafa karo usay bas.,HOF
1040,kasur Punjab me rape cases me jali police muqablon me masom nojwanon ko maarna idher be koi bolay ga?,NOT
1041,tu waha kya kar raha ha madarchod. bahan k lode kaha comarision kar raha ha . tu kaha No ka madarchod\xe2\x80\xa6,HOF
1042,Bharway kalboshan mo tum bhejo .Kashmir me tum logo ko maro or terrorism ko him band kre.bharwa gir .chal nikal,HOF
1043,Dil to chahta ha Hitler ki tarha tamam HODs ko sammandar main lajakar kashti bumb maar da army,NOT
1044,Jaa na unpadh raand ki chaati aulaad. Tere baap ko sikhaya hota sex to tere jaisa chodu paida na karta.,HOF
1045,": hearing: KapilSibal was supported by senior counsels for all Muslim parties present and the Nirmohi Akhara, t\xe2\x80\xa6",NOT
1046,mey ek week mey teen bachchiyo ke Saath gang rape hue par hamari aatma ko ye Khabar jhakjhorti nahi kyunki paththar ho Gaye Hai yahaa Insaan .sabke sab gunaahgaar ..betiyo ko is tarah bachaoge ?,HOF
1047,yaar ye heena Ro Ko Bula rahi hai lekin awaz se Poori dunia Ke Kaan Band krwa rahi hai Kaisi Pagal hai yaar ye I hate Her Bhot jyada Gandi Gali aa rahi hai Is pagal Ko dekhkr,NOT
1048,lopa we hate rohan.. Bani kaal bhi alone Warrior thi or aj bhi dekh raha ho ga TV pei i am sure.,HOF
1049,"Tere Pakistani bhaiyon ke hisaab se Pakistan ke sare murder, Nawaz Sharif ur Imran khan ke crime bhee hinduwon ke khate mein.",HOF
1050,Bas karo aunty aaplog ka gentle rape ho chuka hai...tumhare pass kya proof hai woh dhikhau..kiska b open lettwr mat dhikhau,NOT
1051,Wah hate speech ini namanya.,NOT
1052,Rape kiske raaj me ni hua bjp ke satta me aane ke baad india ki khabar lena bhul gayi kya kitne rape huye aur litno ko saja mili chamchi,HOF
1053,Rukja tera brainwash karke tu pyaar mein andha kanoon pagal premi bannke\nmusalmaan banjayega,HOF
1054,"Awwww fir Bura Laga?? Bas kal tak aankh na fod liyo. Live rape dekh le Pakistan ka, legal bhi hai ye, rape obsessed chutiye",HOF
1055,mere is sexy hot Randi jism par apke Lund ka haq hai ufffff apke mast Lund ne hi mujhe yeh jism diya hai\xe2\x80\xa6,HOF
1056,"Hahaha nikal report , madar cbod apni reports bhi nikal le. Pakistani kide sirf india ka rape issue aur tatti dikhti hai. Iske alawa tum gandui aur kisi layak nahi",NOT
1057,"- what is your duty? Saving Hindus or those who kill, mutilate, rape n plunder them? \xe2\x80\xa6",HOF
1058,bhaag gaya chodu \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
1059,kitni saram ki baat h aap jaise hi ladkia h jo is desh me rape ka karan banti h pahle offer karo unhi ko rape k liye,NOT
1060,"Sir kya hua karte the aap kya ho gaye zanaab.... wakai modi raaz me ""khoon"" sasta hai",NOT
1061,Akhilesh gadha tumko karib saal ho gaya U.P mey lagatar h\xe2\x80\xa6,HOF
1062,Madarson me jaane walon Se aur kaisi bhasha ki ummeed Kar sakte hain? Badtameezi aur terrorism hi to seekha hain inn logon ne,HOF
1063,Beta isse pata chalta hai tu kisi gutter chap ki paidais hai hai aur koi neech hi ter\xe2\x80\xa6,HOF
1064,enko Tarek fateh ke bare me puchho kuchh yad he kya din pahle wo kya freedom of speech ya intalactual terrorism tha,NOT
1065,HP m hue chote bacche se Gang rape ko koi bhi bda news channel cover nhi kr rha h. Inhe sirf Dalit/Muslims case he nazar aate h.,HOF
1066,: and should insist on a rollback of this order for endangering the lives of women and unborn chi\xe2\x80\xa6,NOT
1067,China has no division it is monolithic society but majority is engaged here to score with its minority on m\xe2\x80\xa6,NOT
1068,and nd ma kbhi apni tareef ni krta I hate myself ya to paka koi ar hi ha,HOF
1069,Milawat tumhare hui hai invaders ke rape ke dwara,NOT
1070,"Kapoor saheb, we are not terrorists, we are terrorism victims,, baqi itni nafrat,.. yaqeen nahi aata K Kapoor itni nafrat kartay hain !!!",HOF
1071,Sapa raaj me se uoer ladkiyo ke sath rape hua tha isteefa manga tha???,NOT
1072,Bhai Nishit JJ dekh.. Sachme best hai,NOT
1073,Mmmmm aisi jabardast chudai hi pasand hai mujhe mmmmm pelo dear jor jor se meri Randi chut,HOF
1074,Islamic terrorism be BHI Kuch bol madarchod agar gaand me dam hai aur ek baap ke sperm se nikla hai toh,NOT
1075,rahul gandhi PM hahaha sapna acha hai,NOT
1076,"RG is hurt why he's being asked now abt building RamTemple, when he hadn't bn consulted b4 demoli\xe2\x80\xa6",NOT
1077,Mujhe d\xc3\xb2odh k sath chut BHI chahiye....,HOF
1078,: \xe0\xa4\x86\xe0\xa4\x89\xe0\xa4\xb2 \xe0\xa4\xac\xe0\xa4\xbe\xe0\xa4\xac\xe0\xa4\xbe nhi Smriti ji Rahul baba isi liye ministry of Human Resources Development Choot gaya kahi ye bhi ministery n\xe2\x80\xa6,HOF
1079,Jis rajya me beti ka rape hota hai.. Wahan asmaan se tatti hi giregi!,HOF
1080,COW - CALF KA MURDER KARATE HO,NOT
1081,Rapist desh ki ijjat dho the hai,NOT
1082,we hate karni sena...sc ko chabuk chalana chahiy...,HOF
1083,Bas porkistan ka rape start hone wala hai ...dekh ache se maa k loude...hijde....,NOT
1084,Nirbhaya rape case main protest karne walin pe lathicharge kaun krwaya tha?,NOT
1085,Ja apni maa bhahen ka rape Kar Tum logo ka kaam hi yahi hai madarchod,HOF
1086,"He would have said pakistan parast, anti national, aatankwadi",NOT
1087,Tere muh me daal du loda baal pakad kar...randi ki tarah chulodunga kutiya ko,HOF
1088,: Bro agr mere ko koi bolega jaake chill maar\n\nMai seedha bathroom m jaake muth maarne lag jaaunga \xf0\x9f\x98\x82,HOF
1089,: fav randi,HOF
1090,"jo itna saalo se Desh ka Khoon piya hai uska kya, ek bottle raktadan ke badle millions bottle ka hisaab nahi karte janadEaala",NOT
1091,Love jihaad ke baad kiss jihaad,HOF
1092,Someone has just tried to tell me \xe2\x80\x9ctechnically he didn\xe2\x80\x99t win us the points against West Ha\xe2\x80\xa6,NOT
1093,apni hee sabha ki tasveer dil hate ho,NOT
1094,Rajasthan ki to aesi ki tesi KR di ab UP ki kr do...Hate,HOF
1095,Gandia ki maa ka bhosda ha is ka Matlab ab bol kb au Teri behn ka rishta leny punnnhhhh \xf0\x9f\x98\x83\xf0\x9f\x98\x80\xf0\x9f\x98\x84\xf0\x9f\x98\x84,HOF
1096,: I want to send this to every haraami IT type/ posh type/ butter-won't-melt-in-my-mouth-type who tried to argue with me abou\xe2\x80\xa6,HOF
1097,Gabbar: Aaj meine Basanti ko nahate waqt dekha...,NOT
1098,kaam main maza le twitter par nahin,NOT
1099,"Tum Pak Jake China Ko chato hame ghanta fark parega. Kashmir me militant bhejti ,terrorism failate, islie tumhari beaten bhi Hoti hai Ind me",HOF
1100,Tu unhi ki.najyaz aulaad hoga teri amma ka rape karkar chod diya hoga warna hume to yahi confirm chakke hain hijde hain aur han gandu bhi he,NOT
1101,Ye hamare desh ka durbhagya hi to h agar rape hota h to uski cast batana aniwarya h. Agar dalit hui to jaldi warna derrrrr...........?,HOF
1102,mera channel q band kiya i hate you faltu hai ye dishtv call karo jaldi,HOF
1103,"Well said, bas tum log bhi GADHON ka rape karna band kar do",HOF
1104,Bahenchod sale bra nahi mangege tere bahen ki chuchi masal k\xe2\x80\xa6,HOF
1105,kaam nahin hai aaj,NOT
1106,raju chandak ki pre planning ko jhute rape case mein fasane ki,NOT
1107,Jis tarha quaid-e-azam par larrki nay jhota rape ka case banaya tha train main..aj ausi darmay ko colourful adakaron pe shoot keya gaya.,NOT
1108,aur nhi problem solve krwate hai inki maa ka bhosda madarchod company chor sale madarchod kutte kamine,HOF
1109,Haleem beef hota hai sharma ji!!!! Modi ke sau khoon maaf hai bhaiyya! Chamche paalna modi ji se sekhe koi,NOT
1110,Dilog acha hy rishi sir sbko pata hu terrorism kon kr Raha hy soo plzzz dosron pay ilzm na lagao pehly apne ghr ko saaf kro,HOF
1111,I agree whn said ab agar mujhe maa kaha toh tum apni maa ko galli dogi.. i hate tat arshi filth khan,HOF
1112,"Aur ka stats dekhna tum saalon, pta chalega kaun kittey gddhey mein hai.",HOF
1113,"PM follows people who say ""Rape kar denge"", ""Randi"", ""Chinaal"" , ""Acha hua marr gayi kutiya"" &amp; the wo\xe2\x80\xa6",HOF
1114,: Ladke wale: kya karti hai aapki beti?\nLadki k papa: Twitter par logo ko bahenchod bolkar gender equality me apna yogdan d\xe2\x80\xa6,HOF
1115,Bhai ab kya ravish ka rape krvoage vo bhi ravish ke Bhai se ab pati kali ni g**d lal hogi kuch dino m jab police m.,HOF
1116,"Ek gadhi the jinhone desh k tukde hone dia, jb muslim hindu aurato ka rape kr rhe the to unko samjhya hone do jo ho rha h,uska pota bi waisa",HOF
1117,Bahanchod bol bhi kon raha hai\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
1118,tum Loug ke pass Hate & Curse ka time kaha se aata hai to Yai nahi sikhati?,NOT
1119,Allahabad hate h to tapas kar diya jata h koyi na koyi kami nikal kar,NOT
1120,i hate him... lagta hai kisi ledki ne uska aise dil toda hai ke poora badla apni films ke heroins se le raha hai...,HOF
1121,mujhe to dono se hi nafrat he. par BJP se mujhe itni nafrat he Zindagi me ise vote nhi dunga. kyonki ye party vote ke laayak hi nhi he.,HOF
1122,": Attention k lye Allah k bnay huyy insano pahly Bandar, kutta bolty ho or jab attention mil jatii tw Public mai Randi Ro\xe2\x80\xa6",HOF
1123,"Koi bhi rape ho , Saja phasi hi honi Chahiye .",NOT
1124,Aur raha sawal terrorism ka to tum logon se ziyada to koi hai he nahi atankwad jo apne he kisano ka khoon baha rahe hain,HOF
1125,Bolay bolay.. Filhal tw live rape dekhey !!,NOT
1126,: \xe2\x80\x9cwhat percent you on??\xe2\x80\x9d\n\xe2\x80\x9cwhat percent YOU on??\xe2\x80\x9d,NOT
1127,Neem ka pta kadva hai karan patel bhadva hai\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 abbe chaman chuti*e apni izzat kyu utarvane pr tulla hai\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
1128,Maine khud bahut baar condemn Kiya hai aur Kisi bhi ghair muslim se zyada ek sachaa musalman karta hai . kyunki terrorism se sabse bada nuqsaan musalman ko hua hai,NOT
1129,lakh jo indian kutay kashmir main logoon ko kaat rahey hain wo wapis bulwa terrorism khud khatam ho jaey gi,NOT
1130,Tera bap ni h kya bahanchod,HOF
1131,Bate hate kyo janab reason to sab samne aate hai na dekho apni jankari achi rakho or agar hai to usko use karo barbad mat karo,NOT
1132,: Ladke wale: kya karti hai aapki beti?\nLadki k papa: Twitter par logo ko bahenchod bolkar gender equality me apna yogdan d\xe2\x80\xa6,HOF
1133,"Sir, jyada sentimental mat ho jao peene ke baad.Jiss desh ki buniyad sirf Hindu hatred pe hui ho woh kabhi nahi sudrega. Aap POK de do yaa phir Kabootar udao, jawab sirf goliyon se milega....",HOF
1134,Bhai...Indian bhulakkar hote he...San bhul hate he...notebandhhi...kya hua?,HOF
1135,Rape cases me capital punishment ka major scope nahi hai uske bawajood itna jyada misuse hua rape cases ka esliye females bhi oppose kiye,NOT
1136,"Tu Jaha Mai Waha, Starring: Vinod Khanna, Sulakshana Pandit, Movie- Garam Khoon",NOT
1137,Sir lekin jo log rajput nahin hain to unka khoon dhanda hota hai?,NOT
1138,Kya Bhai Yeh Saala Bhadva Hai Bhadava Agar Bhadavagiri Nahi karega Toh Saala Bhadva\xe2\x80\xa6,HOF
1139,\nTeri maa ki choot.\nModi aa k Teri maa ko chodega ram rahum aasaaam ban k aur tu Randi ki tarah ma\xe2\x80\xa6,HOF
1140,"For all those fighting for self-determination as in Mughal-e-Azam Falling in love happens, it is n\xe2\x80\xa6",NOT
1141,To khaaja bhenchod saali chinaal\nAahhhh chussti mast h tuu,HOF
1142,Mushroom khiladiyo kya tujhe bhi mulle.,HOF
1143,Is hina kutiya ko har jagah\xe2\x80\xa6,HOF
1144,are yarr. Aur log chahiye tha Muje Tera murder karne k liye akeli kese krungi,HOF
1145,": If legal, it's frankly a no-brainer move. Have your little jihad. But everything you love is getting sent back to the hel\xe2\x80\xa6",NOT
1146,*me whn retrns hm aftr long days*\n\nMom: Mera Raja beta ghar aa gya\n\n*Nxt Day*\n\nMom: Uth ja baj gye hai Aalsi jaanvar Room nhi hai ye teri,HOF
1147,fat toh teri maata ki tabhi fat gayi jab teri maata ko rape karke tere ko bahar nikaala,NOT
1148,Mujhe tou hameesha hate hee mila hai,NOT
1149,": Would Congress demand an answer from Jignesh Mevani over his connection with ISIS supporting SDPI? But, Gujarat would be gi\xe2\x80\xa6",NOT
1150,Pakistan may bijli nai phir bhi koi andheray ka faid nai uthath hy india my bijli hay fir bhi rape daba k karta hy,NOT
1151,bhadva,HOF
1152,bhi kuch city mai ho rahi hai to Saza e mout nahi ho rahi hai,NOT
1153,Chalo sunke accha laga. Islam ko sharminda ISIS wale jyada karte hai-Sonu Nigam nahi. Jara hate filled comments padho aapke bhaiyo ka.,NOT
1154,Madherchod gaand meh bans Dalenge aage se nikalenge beech road peh nanga krke,HOF
1155,Ye vo murge hain jab kasai ek murge ko kaatne k liye nikaalta hai tab vahi chilata hai baaki sab dekhte hain yahi haalat aaj daleep thakur jaise logon ki hai naa to ye rape kaa virodh karte hain aur naa hi padmavati jaisi film kaa,HOF
1156,Tera desh aatanki se bhara hai. Asal rape tum log kar rahe ho. You bitch khud bhi waisi hai dusro ko waisa samaj rahi hai,HOF
1157,Gomata ka rape karna wala Hindu nahi hai,NOT
1158,Sena I want your choot choochi,HOF
1159,He was this close to writing Lovren ki maa ka bhosda in this tweet \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
1160,Muth maar k so ja,HOF
1161,"Namaste bhai, sahih Muslim padh raha tha, Maja aagaya, phattehaal chutiyapa hai.",HOF
1162,i hate you jadeja aapne Hardik ko rin out kyu karwaya,HOF
1163,Everybody ignores such brutal rape cases.,NOT
1164,"Baarish may bheeg gaya, I hate rain.",HOF
1165,Is song Mein Jo word Bole Hai Aapne who is duniya Ko except karna padega Kyunki Yeh Sach baat hai paaji aap rape nahi Mathe aap hum logo ko inspiration death Ho paaji main Aap Jaisa Insaan Aaj Tak Nahi Dekha Kahin Nice paji l love you,NOT
1166,At least kisi ko Female hone ka taana nahi marte. Aur wese Rape k leay tou No. hai he,NOT
1167,Teri baari bhi aayegi beta Kar le comments gande! Velle log Priyank ka naam dekha nahi aa hate Hain muh utha Kar. Why are you so obsessed with him? Shilpa me kuch nahi hai dekhne laayak? Priyank se itna pyaar hai?,NOT
1168,"Andhe bhakt abhi bhi bhakti karbe mein lage hue hain,same like ram ravanbaba jiske rape verdict aane baad bhu bhakt use clean bol rahe hain,",NOT
1169,India m kya hota h orat zaat ke sath har community m orat rape hotti h siraf muslims m nahi.kiyo nahi aap is issue ko othate,NOT
1170,inka kahne ka matlab hai inki age in days/15= ? baar inka rape hua hai . lol,NOT
1171,: Desi chudai,HOF
1172,teri gaand kyon fat rahi hai re behanchod gaandu... Spam karega to teri behan k bur me ghus jaunga,HOF
1173,go drink cow urine tum log isi qabil ho or apni maa behen ka rape karo.... dont foget ma lahore nashta karny ay thy phr kesy bhagy thy,HOF
1174,As if Islamic Nation Pakistan mein rape hote hi nahi hai,NOT
1175,I hate this guy. Pata nahi samjhta kya hai khud ko.,HOF
1176,": [12/12, :23] : SUNNY LEONE BANA KE CHODEGE\nTERI MAA KO\nSAMJH ME AAYA \nMADARCHOD\n[12/12, xe2\x80\xa6",HOF
1177,"I hate it, hostel me banti thi. Us din chawal me ghee aur namak daal ke khati thi",NOT
1178,"\nDid not Iyer, the person who went to Pakistan and request help to topple a legitimate Government in In\xe2\x80\xa6",NOT
1179,Rape aur gundagardi par bhi report de do bhai kyonki Abhi bijliwala bans ho kal DJP ban jao,NOT
1180,Ye rape karne walonko pucho modiji nahi bhej te or ek ladki hoke itana vayhat sawal kafi ajib hai,HOF
1181,"You are a ""sickular"" that we love to hate. It is time to fire . We need a\xe2\x80\xa6",HOF
1182,"Twitter pe Hi karne ka natija,sirf haye hate karna rah jata hai.",NOT
1183,Koi hamara bhi chus le \nHafte ka maal store h\nKahi waste na ho jaaye\nMuth maar k,HOF
1184,Desh me rape pe rape ho the hai judge msti sent so the hai,HOF
1185,khattar ji chief minister banay rahaygay modi ji kay khass hai unhay desh chalana nahi atta aur enhay pardash agar rape casses ko rokna hai to mujrimo ko chok main fassi do dus latkaygay to baki khud sudhar jaygay,HOF
1186,Teri ammi ka naam seeta tha kya.. kyu k tu usi rape ka nateeja hae,HOF
1187,Lagta h aap ki jhant nhi h iska Mtlb aap ki Boor me bahut nikhar hoga,HOF
1188,\xe2\x80\xa6,NOT
1189,"Tujhe religion ko terrorism se aur rakptapaan se jodane ki jaroorat nahi hai, koi tera intejaar nahi kar raha hai; na hi tere approval/disapproval ki koi value hai.",NOT
1190,Saala samajh hi nahi aa raha - Newsfeed hai ya Anushka ki shaadi ka album!\n\xf0\x9f\x98\x82,HOF
1191,Chutiya alert...I repeat Chutiya alert!!!!,HOF
1192,Bhai jab tumne decide kar hi liya hai ki tumhe ek qaum ko hate karna hi karna hai to no can change u. It's up to u think sensibly,NOT
1193,Jo insaan pyaar bant'ta hai wo nafrat ke lessons kaise de sakta hai,NOT
1194,janha marte ho wanha hi inhe petrol se jala dena chaiye waise v terrorism ka koi jaat ya dharm nhi hota to kyun dena inki body ko priwrwleko,NOT
1195,kya faltu bayaan hai.. Bengal sabhi ka rape hota hai kya.. Inn politicians ko sharm aani chaiye,HOF
1196,baapo bharat matta ka rape karte hoye,NOT
1197,mughe bhi aisi kutiya banna hai,HOF
1198,Vo sub congress ke bhadve hay. To ZAKIR KA bhadva hay Dhede Bhegiye T...saf karte hay CHUnav nahi ladke.,HOF
1199,Haha... Kulbushan aur Kashmir singh jaison ko mat bheja kro terrorism khatam hojai ga,HOF
1200,"Kashmir pandito ko mara gya unki ladies ke saath rape hua, kitne kasmiri pandit terrorist bane... tumare jaise log support kr inka husla bnt",NOT
1201,ya allah hitler jesa hukmaran de sdo thatta ko sharm nai roz jamah masjid ki light kharab hoti he or ye log ac room se nikulte tuk nai inko,NOT
1202,: Kaun sanskari kutiya mera Muslim Lund legi apni chut me,HOF
1203,ye log mandir me hi q jakar rape krte kaya bi sabse safe jagha hai jab dekho mandir me hi rape ho raha kaya ye hindu dhram hai???,NOT
1204,Awaam to chutia hi ho gae hai unki shadi ko ly kr,HOF
1205,Vivad hone pr freedom of speech khatre mein aa jata hai,NOT
1206,Choochi moochi pyari\xf0\x9f\x92\x95\xf0\x9f\x98\x82\xf0\x9f\x98\x82,HOF
1207,Where are you Randi? We miss you this week?,HOF
1208,\n give Kashmir islamic autonomy +Muslims right to practise sharia &amp,HOF
1209,Paap matlb fake girls se,NOT
1210,Arakshan hate to umeed jage ise hume nhi banana,NOT
1211,Bad politics ek hindu bhai dusre hindu bhai ka khoon pene k liye taiyar hogaya he...,NOT
1212,abey haramjade tujhee kuch maloom nahi waha rape kar rahi thi tumhari fauj. Aur attack tumne kiya hamane jawab diya,HOF
1213,aja morning lund chus.. chut..chus chus k chodu tuje,HOF
1214,Bhai pe ek ladki ne rape case kr diya hai....jhutha,NOT
1215,"Saala Bhadva Chandi ke Mukut dene waley ki shaadi me hi jata hai,isliye log ko pata\xe2\x80\xa6",HOF
1216,Maaka bhosda likhi dalal modi ka chamcha sanghi,HOF
1217,Ind ki population b zyda hai,NOT
1218,Is bahanchod kutte ko aur kuch kaam hi nahi .,HOF
1219,"Pahle khud to Kashmir mein terrorism band kro, fir doosron ko sabaq do, wo kia kahte hen ""Dhoop chahre per thi aur Aeena saaf krte rahe"".",NOT
1220,thk hai iska rape kro phr hum bhi bolenge ki rape to hote rehte hn,NOT
1221,galer1enDay Potty Tell Phone Their: Cloud-Native Continuous Integration/Delivery/Deploymen\xe2\x80\xa6,NOT
1222,Is he born chutiya or pappu ka aashirwaad made him so,HOF
1223,: \xe2\x80\xa6,NOT
1224,Aap ke godfather jub mistake air strike karke hazaron Syrians mardete hain unhe kiu hate nahi karte? Kiunke wo visa nahi denge phir?,NOT
1225,AJ india ka rape england mein ho rha hai...loosers baap baap hota hai .panga nae laity baap se..,NOT
1226,: \xe2\x99\xa0\xef\xb8\x8f\xe2\x99\xa0\xef\xb8\x8f\n \n \n \n \n \n \n\xe2\x80\xa6,NOT
1227,"Humayun, apne PM se bol ki pehle terrorism khatam kare. Puriya duniya me gandagi faila ke rakhi hai Pakistan ne.",HOF
1228,"as a akshra i hate hina khan ,,but jaise hi usne is ghar m apne aap ko dikhaya hai ,,i respct her ,,bhai kitna bhi galti karlo bandi apne aapko sahi proof kar deti hai ..waah or jinko footage chaea wo hina hina karte rahte hai ,,hina kis kis ko palegi show m.apni image banao sab",HOF
1229,Bhati sab ek foji ne asma jahngir ki sath rape kia tha air ek bacha hoa so adalat gye insaf ni mila tu ab wo media ko be na bteye had ha,NOT
